External_Id__c,Expense_Type__c,Amount__c,Travel_Approval__r.External_Id__c
Y293i1T200000m322,Meals,286.47,w0Z6u000009iGeVFYB
E223o1U200000s362,Meals,116.69,f0N7z000002dPxVLTN
Y263z1O200000w392,Meals,625.42,a0X0d000008hSySBMR
M283l1K200000z382,Hotel,688.53,t0L9p000001hCeNQZS
D263k1P200000g332,Meals,326.98,u0U7v000009wYbZPJK
R213z1Y200000p392,Rental car,409.77,r0J2p000003gEqGVBK
Q283d1V200000n322,Meals,189.74,w0D7t000003jGsEBKX
B233e1B200000m362,Meals,193.93,m0J2o000007pXnFCSB
B243r1O200000j362,Airfare,421.72,k0X7i000003tFsJIUE
P233u1A200000g312,Airfare,454.57,p0T4l000002yUrKYXU
G283i1K200000l352,Airfare,127,a0Y5p000008nZqFIKU
C243s1Z200000u342,Meals,321.15,y0Q2j000001qIoNVZY
I283o1Q200000i382,Hotel,480.58,t0D2o000005jZpWOMC
W243s1E200000l392,Rental car,439.08,j0P6i000004rXnBPEV
C243b1X200000a302,Meals,815.61,w0G0x000009qGgKTSU
F263w1P200000v372,Meals,819.73,n0L7d000005hNvKZCX
G253y1N200000o382,Rental car,679.3,d0E4x000005jLqTCVQ
V283r1I200000v322,Meals,855.69,o0J9o000008uBdFQNR
B243f1D200000v302,Airfare,143.57,g0X2n000002vZmVGMO
G223l1H200000e302,Hotel,660.15,o0W1w000000zSfKEXG
F213q1V200000y382,Other,778.63,n0C4t000002uFwTAHE
W223z1J200000i302,Other,748.42,r0O5g000006bMpDYSO
T203p1Y200000o362,Airfare,568.03,y0O3f000002tTdJRYZ
G203x1O200000d372,Hotel,655.45,g0P4g000004pUfAXAF
Q213e1H200000x352,Airfare,686.74,f0E8q000008xQwDPDJ
A253o1G200000h342,Other,271.44,u0H6z000005fOdESMN
K293x1T200000w392,Other,432.29,z0N7g000002zEbTEBD
Q203p1N200000l312,Rental car,338.14,x0R5y000000vDqGRNL
H233y1P200000i322,Other,556.05,l0N2p000003aBfFUCS
T273t1Y200000u392,Airfare,981.78,u0R0m000006rGtINHC
U223r1V200000a362,Meals,141.27,h0P8u000009iSoMWCQ
Y223c1W200000t372,Rental car,922.49,u0V4t000000nZcCUOR
G293z1N200000p332,Meals,290.8,f0P6m000003cHlWZBZ
R213g1T200000i342,Meals,583.02,q0C9w000000lDwDCNX
S233u1H200000a392,Rental car,709.68,i0I5z000004pEeHYIM
A283b1E200000o332,Airfare,679.09,g0Y5v000009aMfRTBS
I243m1L200000j382,Rental car,121.09,b0Z9e000009kKjKSYV
Z253d1L200000d342,Meals,103.76,x0O4p000006cPhTEGZ
