External_Id__c,Purpose_of_Trip__c,Status__c,Trip_Start_Date__c,Trip_End_Date__c,Destination_State__c,Department__r.Department_Code__c
s0H5w000003nGySDKL,"Bartoletti, Abbott and Sanford",Draft,2019-02-28,2019-03-14,OK,405-07
z0N0v000001tIwGDJK,"Smitham, Considine and Smitham",Draft,2019-05-02,2019-05-14,TX,405-14
o0N0t000009zXvPYKT,"Schoen, Mitchell and Kovacek",Draft,2019-03-13,2019-03-20,FL,405-05
y0I3e000002nKpOCKM,Mertz-Mertz,Draft,2019-12-22,2020-01-01,TX,405-02
d0D6h000007uSfECES,"Sauer, Franecki and VonRueden",Draft,2019-06-14,2019-06-26,OK,405-08
c0R8c000000kShFFNR,"Reichert, Connelly and Davis",Draft,2019-12-27,2019-12-27,FL,405-04
t0P3c000009sEcHHKR,Bashirian and Sons,Draft,2019-05-30,2019-05-30,FL,405-09
g0G0i000008qOoNXAA,Halvorson LLC,Draft,2019-04-01,2019-04-01,TX,405-13
u0G6j000005pQoVBNJ,Wilderman-Harber,Draft,2019-12-14,2019-12-14,CA,405-16
c0I5i000007iVpLGQO,Hammes and Sons,Draft,2019-11-29,2019-12-05,FL,405-07
z0Y6p000005kBtRBKM,"Kautzer, Beatty and Schneider",Draft,2019-12-03,2019-12-15,OK,405-12
q0Y3u000006tNnKXZU,"Klocko, Gutkowski and Mitchell",Draft,2019-09-19,2019-09-21,GA,405-08
y0N4d000008rNoMHMD,"Schuster, Glover and O'Keefe",Draft,2019-10-15,2019-10-20,GA,405-16
t0G6k000000mNaXZCC,"Mante, Rutherford and Gusikowski",Draft,2019-09-02,2019-09-10,FL,405-11
o0I0d000006oWgDOGM,"Hodkiewicz, Brown and Frami",Draft,2019-08-07,2019-08-09,TX,405-05
l0B5b000000wBzZKJH,"Marks, Batz and Jacobi",Draft,2019-04-14,2019-04-15,TX,405-07
w0N8g000005wCgTVMZ,"Sipes, Hirthe and Hudson",Draft,2019-11-04,2019-11-07,OK,405-01
f0V0p000003wQtLIYH,White and Sons,Draft,2019-10-31,2019-11-04,GA,405-16
f0N7u000005vUrSBLH,Witting and Sons,Draft,2019-12-24,2019-12-30,OK,405-11
g0W1r000000xAzSJTO,Ebert Inc,Draft,2019-04-23,2019-05-05,OK,405-16
o0O8x000005oFfGYPB,"Beier, Davis and Harvey",Draft,2019-03-02,2019-03-08,GA,405-10
i0F3t000000gPdAXLM,"Ruecker, Krajcik and Morar",Draft,2019-04-26,2019-04-26,CA,405-08
j0J7d000003nIeFNGM,Klein-Conroy,Draft,2019-07-07,2019-07-14,TX,405-10
u0B7d000004hYfJOJS,"Schultz, Bradtke and MacGyver",Draft,2019-09-20,2019-09-20,OK,405-13
j0N9s000008hWnQNVW,D'Amore LLC,Draft,2019-06-12,2019-06-15,GA,405-10
c0K5d000006hTcQVTN,Hintz LLC,Draft,2019-02-28,2019-02-28,OK,405-06
a0X5x000003qFbQMDC,"Upton, Murphy and Block",Draft,2019-07-19,2019-07-26,FL,405-09
u0R4g000003fUgFOYI,"Fisher, Leannon and Weissnat",Draft,2019-10-21,2019-11-02,CA,405-03
c0L5x000007jAxNNCS,"Rutherford, Glover and Gerhold",Draft,2019-02-11,2019-02-11,TX,405-11
k0S8f000000hXeZIUL,Tromp Group,Draft,2019-04-23,2019-04-28,OK,405-11
i0A9f000002fPjEJZU,"Paucek, Brekke and Strosin",Draft,2019-03-12,2019-03-21,GA,405-05
g0E1h000003bKtIDLI,"Stamm, Pouros and Bechtelar",Draft,2019-04-21,2019-04-21,FL,405-07
z0Y6a000001jAqSUJL,Collins-Farrell,Draft,2019-02-23,2019-02-23,GA,405-13
j0X9a000009iNgICEE,Hackett-McKenzie,Draft,2019-12-22,2020-01-03,CA,405-09
a0M5w000002kOgVJXL,Monahan Group,Draft,2019-08-04,2019-08-11,GA,405-05
v0B1d000000yQbJDWW,Konopelski-Bogan,Draft,2019-07-10,2019-07-10,OK,405-15
k0D3c000003tBgMZPH,Bode Inc,Draft,2019-03-31,2019-04-18,OK,405-09
f0Q1q000002yUqFXZS,"Hodkiewicz, Gerlach and Beer",Draft,2019-04-04,2019-04-10,CA,405-05
i0M6o000006uIeBFQR,Purdy-Hyatt,Draft,2019-11-21,2019-12-03,TX,405-06
q0Y6s000009hMxYQVG,Cronin LLC,Draft,2019-12-21,2019-12-25,TX,405-09
m0Z1c000005mNnVZVC,Fay Group,Draft,2019-12-06,2019-12-08,FL,405-10
c0T1a000008qSdBEAK,Ritchie-Corkery,Draft,2019-08-12,2019-08-22,CA,405-12
y0C5o000008lHsIVKY,Kling Inc,Draft,2019-04-25,2019-04-27,FL,405-05
j0K5y000008dKqQYMZ,Marquardt LLC,Draft,2019-10-13,2019-10-25,TX,405-15
h0X5p000005nRpTEJD,"Marquardt, Effertz and Funk",Draft,2019-06-08,2019-06-22,CA,405-11
r0X8e000006kTaWDUJ,"Mayert, Hayes and Strosin",Draft,2019-09-21,2019-10-06,FL,405-01
c0E4x000000vTfZTCT,"Homenick, Blanda and Hoppe",Draft,2019-11-05,2019-11-11,GA,405-11
d0G6w000007xJbNDUP,Lehner Group,Draft,2019-07-04,2019-07-10,OK,405-06
j0V7t000001rPqATRX,"Hoppe, Kunze and Kihn",Draft,2019-02-07,2019-02-25,CA,405-14
d0R1y000000uCvJSCH,Stehr Group,Draft,2019-09-15,2019-09-19,TX,405-10
i0Z5y000008kPwNLKF,Turner Group,Draft,2019-07-31,2019-08-18,TX,405-14
e0D1w000004sJcTNGY,"Bednar, Walsh and DuBuque",Draft,2019-07-11,2019-07-26,OK,405-07
u0H9l000000oFhNPXO,Nikolaus Group,Draft,2019-03-18,2019-03-22,CA,405-14
r0Z4u000008bHkQNQG,Walsh LLC,Draft,2019-12-04,2019-12-22,GA,405-11
k0G1q000009pNbGCAA,Ullrich Inc,Draft,2019-04-04,2019-04-04,FL,405-16
h0A4g000003xInVUSL,Spinka Group,Draft,2019-01-24,2019-01-24,OK,405-11
d0N5p000007nDoYYII,Sawayn-King,Draft,2019-07-19,2019-07-20,CA,405-12
m0J3z000001uMgFWQM,"Ruecker, Johns and McCullough",Draft,2019-05-30,2019-06-08,CA,405-14
f0L5g000004iFuEVEP,"Murazik, Hoeger and Bode",Draft,2019-10-22,2019-11-03,FL,405-10
v0Q8x000007ySeSLEW,"Cruickshank, Nader and Durgan",Draft,2019-07-19,2019-07-22,TX,405-09
h0Y4o000004eHeOLWN,"Monahan, Daniel and Reilly",Draft,2019-11-14,2019-11-26,GA,405-05
f0E6v000009nAgSAKU,Ondricka LLC,Draft,2019-01-18,2019-01-30,GA,405-16
u0F8d000004yEpOJTH,Orn Group,Draft,2019-07-08,2019-07-08,OK,405-01
i0J9p000008jNuLFHX,Ullrich-Sanford,Draft,2019-05-09,2019-05-15,GA,405-14
j0X8v000003vCrCSWZ,Jones Group,Draft,2019-12-21,2019-12-27,TX,405-13
e0E1l000007dQlGOQE,Jaskolski-Murray,Draft,2019-07-21,2019-07-31,CA,405-05
l0S8f000008vDsNAIZ,"Cartwright, Johns and Nitzsche",Draft,2019-09-24,2019-09-30,OK,405-07
b0V5g000003hSlEQMD,Adams-Halvorson,Draft,2019-01-20,2019-01-23,TX,405-08
r0P4p000007yItRQAI,Skiles-Metz,Draft,2019-12-08,2019-12-12,TX,405-04
g0C7b000000vDmDQQX,Senger-Schowalter,Draft,2019-09-21,2019-09-25,GA,405-06
b0V0x000009jHkUFHE,"Abernathy, Beatty and Leffler",Draft,2019-03-09,2019-03-09,CA,405-03
r0C7r000007gGpDYYS,"Veum, Lindgren and Berge",Draft,2019-04-28,2019-05-02,TX,405-12
p0X3a000003fLeDQKG,Hand Group,Draft,2019-05-17,2019-05-26,GA,405-13
n0G2n000002fYtERDB,Pouros-Gorczany,Draft,2019-11-04,2019-11-04,GA,405-09
d0L4r000001hNgFMNX,"Beer, Eichmann and Grimes",Draft,2019-05-06,2019-05-24,CA,405-13
